id,score
3084,0.06322666765604879
3085,0.0874294795330508
3087,0.21234792197497263
3088,0.09862177427432633
3089,0.0779493273177923
3090,0.09776542239489193
3091,0.42957997054172276
3092,0.10206513166876086
3093,0.11322629298849049
3094,0.09680263819299878
3095,0.11207786850150712
3096,0.1539535714277112
3097,0.12436605790022051
3098,0.4724904038206844
3099,0.26068721758696656
3100,0.109683724264526
3101,0.14935639676007118
3102,0.1557441467014019
3103,0.10059629613867659
3104,0.1018629514320833
3105,0.09675937625908973
3106,0.2565383078549862
3107,0.2576736852654347
3108,0.09834204756790961
3109,0.07970342352309837
3110,0.1183989448467018
3111,0.11458053816873716
3112,0.07953679638382559
3113,0.11964484223464392
3114,0.107423018937885
3115,0.1285376654285999
3116,0.08511971273741605
3117,0.08932524096608607
3118,0.09583861737572241
3120,0.11009278805929534
3121,0.18808107692646187
3122,0.10297587556358778
3123,0.09231440847577316
3124,0.09755951802185595
3125,0.2955733291071201
3126,0.23108894608004588
3127,0.09216235621788677
3128,0.10661874843408589
3129,0.22044421664125757
3130,0.09497780571182038
3132,0.0701608418404614
3133,0.08600834738757196
3134,0.11025793286842259
3135,0.07267757134693459
3136,0.09007506698200676
3137,0.08591124372232431
3138,0.08884349985657354
3139,0.0959734782247391
3140,0.13086466803584285
3141,0.13071627536576227
3142,0.13071627536576227
3143,0.10869061712022886
3144,0.14920230816663654
3145,0.28599019205909504
3146,0.13684242424987542
3147,0.0944120071851062
3148,0.09848494635593877
3149,0.19193567610404932
3150,0.21193141295089699
3151,0.08130796074659462
3152,0.06843586705975466
3153,0.16467121437726176
3154,0.11435448864950419
3156,0.08363540731826455
3157,0.13662235829103395
3158,0.08902232824514338
3159,0.10314843554532017
3160,0.10556347010107206
3161,0.06581537703462234
3162,0.12301857059601497
3163,0.0853491120631425
3164,0.09643141511882303
3165,0.09301248186457106
3166,0.07570126657630914
3167,0.3052715591325966
3168,0.15055609889850516
3169,0.0919935600515332
3170,0.10094723541827466
3171,0.1384616942610979
3172,0.2521175459116898
3173,0.26255785670286513
3174,0.10731635063329292
3175,0.21077587687915694
3176,0.06262351786119191
3177,0.1626239112237263
3178,0.09183431404596014
3179,0.24447702869002524
3180,0.1702703660996954
3181,0.19041090659976279
3183,0.1381046344027635
3184,0.1105204949846007
3185,0.11629369038729462
3186,0.08058934089419018
3187,0.12201791863884318
3188,0.2184776746907829
3189,0.09493820025518723
3190,0.11206740246599695
3191,0.07737109472863213
3192,0.10288383593923392
3193,0.14001569480749987
3194,0.10907262255863273
3195,0.10915928312878805
3196,0.1148821944389113
3197,0.15093982165876757
3198,0.15773720452696943
3199,0.09059301645388623
3200,0.08505977161953537
3201,0.08258953319863302
3202,0.29104199954822574
3203,0.22165501696938228
3204,0.08327808055107652
3205,0.13184175095133813
3206,0.15542872243545247
3207,0.0888986091382673
3208,0.12484362766434956
3209,0.17082277451864847
3210,0.12786984000301574
3211,0.1720496123129814
3212,0.11021572061324177
3213,0.1108592624367239
3214,0.27267192657771994
3215,0.11029921206510088
3216,0.13301376485873556
3217,0.20589357478750764
3218,0.10094723541827466
3219,0.10307008109833726
3220,0.09838897224752441
3221,0.11412888543375921
3222,0.09033596121215748
3223,0.08751498704080257
3224,0.09586669769073236
3225,0.09682737324357099
3226,0.06744777833172985
3227,0.08419313728736058
3228,0.3042770287923259
3229,0.09737601634317321
3230,0.11785113257867541
3231,0.14791538982429875
3232,0.27527267158462054
3233,0.12969622993118474
3234,0.09421283316240861
3235,0.10084246848991844
3236,0.12110036197606125
3237,0.31146245077717927
3238,0.11715577444323337
3239,0.1384616942610979
3240,0.2157068820862083
3241,0.1320138109908547
3242,0.09265761264324807
3243,0.08022944456638348
3244,0.0847914579456803
3246,0.14032787480676961
3247,0.10267616413644073
3248,0.11174192327141637
3249,0.17710540510503933
3250,0.11057893483168896
3251,0.11321913515454643
3252,0.08112033581489542
3253,0.2650141511614421
3254,0.15539037838798653
3255,0.1503379662355989
3256,0.0769467326020788
3257,0.10895247157917463
3258,0.1125742473144456
3259,0.07830045138232922
3261,0.29579188496000697
3262,0.20582631221174585
3263,0.0961526284526596
3264,0.09141361121013131
3265,0.10764522301151565
3266,0.18912508037272519
3267,0.12234832788334646
3268,0.15017876443305822
3269,0.10011528221367791
3270,0.22555856844648753
3271,0.21781844632586206
3272,0.17177787552202978
3273,0.09371302972539064
3274,0.0829362402889029
3275,0.08284766490958471
3276,0.09428325248237829
3277,0.1114124084948437
3278,0.09846815070776416
3279,0.10418449373110245
3280,0.15539832344820403
3281,0.093838324579431
3282,0.1026360483686514
3283,0.14082946072911473
3285,0.2437577441155031
3286,0.12939502875811076
3287,0.09135278134800137
3288,0.11377546887835371
3289,0.2128119326855711
3290,0.10266490366926906
3291,0.1238157565234925
3292,0.13241087394717044
3293,0.09193871060649478
3294,0.10266529163818813
3295,0.19157692562573014
3296,0.09248101156450306
3297,0.08880583582689763
3298,0.2283310010173702
3299,0.16480394180035063
3300,0.21265184449305555
3301,0.09904133809936765
3302,0.10566615881822494
3303,0.10835037120413196
3304,0.12301857059601497
3305,0.056829065857959216
3306,0.09329703600093087
3307,0.0731302476931981
3308,0.09601862011830403
3309,0.22208570752630313
3310,0.10906452994781013
3311,0.06542117952946189
3312,0.08974175693701
