,id
0,3084
1,3085
3,3087
4,3088
5,3089
6,3090
7,3091
8,3092
9,3093
10,3094
11,3095
12,3096
13,3097
14,3098
15,3099
16,3100
17,3101
18,3102
19,3103
20,3104
21,3105
22,3106
23,3107
24,3108
25,3109
26,3110
27,3111
28,3112
29,3113
30,3114
31,3115
32,3116
33,3117
34,3118
36,3120
37,3121
38,3122
39,3123
40,3124
41,3125
42,3126
43,3127
44,3128
45,3129
46,3130
48,3132
49,3133
50,3134
51,3135
52,3136
53,3137
54,3138
55,3139
56,3140
57,3141
58,3142
59,3143
60,3144
61,3145
62,3146
63,3147
64,3148
65,3149
66,3150
67,3151
68,3152
69,3153
70,3154
72,3156
73,3157
74,3158
75,3159
76,3160
77,3161
78,3162
79,3163
80,3164
81,3165
82,3166
83,3167
84,3168
85,3169
86,3170
87,3171
88,3172
89,3173
90,3174
91,3175
92,3176
93,3177
94,3178
95,3179
96,3180
97,3181
99,3183
100,3184
101,3185
102,3186
103,3187
104,3188
105,3189
106,3190
107,3191
108,3192
109,3193
110,3194
111,3195
112,3196
113,3197
114,3198
115,3199
116,3200
117,3201
118,3202
119,3203
120,3204
121,3205
122,3206
123,3207
124,3208
125,3209
126,3210
127,3211
128,3212
129,3213
130,3214
131,3215
132,3216
133,3217
134,3218
135,3219
136,3220
137,3221
138,3222
139,3223
140,3224
141,3225
142,3226
143,3227
144,3228
145,3229
146,3230
147,3231
148,3232
149,3233
150,3234
151,3235
152,3236
153,3237
154,3238
155,3239
156,3240
157,3241
158,3242
159,3243
160,3244
162,3246
163,3247
164,3248
165,3249
166,3250
167,3251
168,3252
169,3253
170,3254
171,3255
172,3256
173,3257
174,3258
175,3259
177,3261
178,3262
179,3263
180,3264
181,3265
182,3266
183,3267
184,3268
185,3269
186,3270
187,3271
188,3272
189,3273
190,3274
191,3275
192,3276
193,3277
194,3278
195,3279
196,3280
197,3281
198,3282
199,3283
201,3285
202,3286
203,3287
204,3288
205,3289
206,3290
207,3291
208,3292
209,3293
210,3294
211,3295
212,3296
213,3297
214,3298
215,3299
216,3300
217,3301
218,3302
219,3303
220,3304
221,3305
222,3306
223,3307
224,3308
225,3309
226,3310
227,3311
228,3312
229,3313
230,3314
231,3315
232,3316
233,3317
234,3318
235,3319
236,3320
237,3321
238,3322
239,3323
240,3324
241,3325
242,3326
243,3327
244,3328
245,3329
246,3330
247,3331
248,3332
249,3333
250,3334
251,3335
252,3336
253,3337
254,3338
256,3340
257,3341
258,3342
259,3343
260,3344
261,3345
262,3346
263,3347
264,3348
265,3349
266,3350
267,3351
268,3352
269,3353
270,3354
271,3355
272,3356
273,3357
274,3358
275,3359
276,3360
277,3361
278,3362
279,3363
281,3365
282,3366
283,3367
284,3368
285,3369
286,3370
287,3371
288,3372
290,3374
291,3375
292,3376
293,3377
294,3378
295,3379
296,3380
298,3382
299,3383
300,3384
301,3385
302,3386
303,3387
304,3388
305,3389
306,3390
307,3391
308,3392
309,3393
310,3394
311,3395
312,3396
313,3397
314,3398
315,3399
316,3400
317,3401
318,3402
319,3403
320,3404
321,3405
322,3406
324,3408
325,3409
326,3410
327,3411
328,3412
329,3413
330,3414
331,3415
332,3416
333,3417
334,3418
335,3419
336,3420
337,3421
338,3422
339,3423
340,3424
341,3425
342,3426
343,3427
344,3428
345,3429
346,3430
347,3431
348,3432
349,3433
350,3434
351,3435
352,3436
353,3437
354,3438
355,3439
356,3440
357,3441
358,3442
359,3443
360,3444
361,3445
362,3446
363,3447
364,3448
365,3449
366,3450
367,3451
368,3452
369,3453
370,3454
371,3455
372,3456
373,3457
374,3458
375,3459
376,3460
377,3461
378,3462
379,3463
380,3464
381,3465
382,3466
383,3467
384,3468
385,3469
386,3470
387,3471
388,3472
389,3473
390,3474
392,3476
393,3477
394,3478
395,3479
396,3480
397,3481
398,3482
399,3483
400,3484
401,3485
402,3486
403,3487
404,3488
405,3489
406,3490
407,3491
408,3492
409,3493
410,3494
411,3495
412,3496
413,3497
414,3498
415,3499
416,3500
417,3501
418,3502
420,3504
421,3505
422,3506
423,3507
425,3509
426,3510
427,3511
428,3512
429,3513
430,3514
431,3515
432,3516
433,3517
434,3518
435,3519
436,3520
437,3521
438,3522
439,3523
440,3524
441,3525
442,3526
443,3527
444,3528
445,3529
446,3530
447,3531
448,3532
449,3533
450,3534
451,3535
452,3536
453,3537
454,3538
455,3539
456,3540
457,3541
458,3542
459,3543
460,3544
461,3545
462,3546
463,3547
464,3548
465,3549
466,3550
467,3551
468,3552
469,3553
470,3554
471,3555
472,3556
473,3557
474,3558
475,3559
476,3560
477,3561
478,3562
479,3563
480,3564
481,3565
482,3566
483,3567
484,3568
485,3569
486,3570
487,3571
488,3572
490,3574
491,3575
492,3576
493,3577
494,3578
495,3579
496,3580
497,3581
498,3582
499,3583
500,3584
501,3585
502,3586
503,3587
504,3588
505,3589
506,3590
507,3591
509,3593
510,3594
511,3595
512,3596
513,3597
514,3598
515,3599
516,3600
517,3601
518,3602
519,3603
520,3604
521,3605
522,3606
523,3607
524,3608
525,3609
526,3610
527,3611
528,3612
529,3613
530,3614
531,3615
532,3616
533,3617
534,3618
535,3619
536,3620
537,3621
539,3623
540,3624
541,3625
542,3626
544,3628
545,3629
546,3630
547,3631
548,3632
549,3633
550,3634
551,3635
552,3636
553,3637
554,3638
555,3639
556,3640
557,3641
558,3642
560,3644
561,3645
562,3646
563,3647
564,3648
566,3650
567,3651
568,3652
570,3654
571,3655
572,3656
573,3657
574,3658
575,3659
576,3660
577,3661
578,3662
579,3663
581,3665
582,3666
583,3667
584,3668
585,3669
586,3670
587,3671
588,3672
589,3673
590,3674
591,3675
592,3676
593,3677
594,3678
595,3679
596,3680
597,3681
599,3683
600,3684
601,3685
602,3686
603,3687
604,3688
605,3689
606,3690
607,3691
608,3692
610,3694
611,3695
612,3696
613,3697
614,3698
615,3699
616,3700
617,3701
618,3702
619,3703
620,3704
621,3705
622,3706
623,3707
625,3709
626,3710
627,3711
628,3712
629,3713
630,3714
631,3715
632,3716
633,3717
634,3718
635,3719
636,3720
637,3721
638,3722
639,3723
640,3724
641,3725
642,3726
643,3727
644,3728
645,3729
646,3730
647,3731
648,3732
649,3733
650,3734
651,3735
654,3738
655,3739
656,3740
657,3741
658,3742
659,3743
660,3744
661,3745
663,3747
664,3748
665,3749
666,3750
667,3751
668,3752
669,3753
670,3754
671,3755
672,3756
673,3757
674,3758
675,3759
676,3760
677,3761
678,3762
680,3764
681,3765
682,3766
683,3767
684,3768
685,3769
686,3770
687,3771
688,3772
689,3773
690,3774
691,3775
693,3777
694,3778
695,3779
697,3781
698,3782
699,3783
700,3784
701,3785
702,3786
703,3787
704,3788
705,3789
706,3790
707,3791
708,3792
709,3793
711,3795
712,3796
713,3797
714,3798
715,3799
716,3800
717,3801
718,3802
719,3803
720,3804
722,3806
723,3807
724,3808
725,3809
727,3811
728,3812
729,3813
730,3814
731,3815
732,3816
733,3817
734,3818
735,3819
736,3820
737,3821
738,3822
740,3824
741,3825
742,3826
743,3827
744,3828
745,3829
746,3830
747,3831
748,3832
750,3834
751,3835
752,3836
753,3837
754,3838
756,3840
757,3841
758,3842
759,3843
760,3844
761,3845
762,3846
763,3847
764,3848
765,3849
766,3850
767,3851
768,3852
769,3853
770,3854
771,3855
772,3856
773,3857
774,3858
775,3859
776,3860
777,3861
778,3862
779,3863
780,3864
781,3865
782,3866
783,3867
784,3868
785,3869
786,3870
787,3871
789,3873
790,3874
792,3876
793,3877
794,3878
796,3880
797,3881
798,3882
799,3883
800,3884
801,3885
802,3886
803,3887
